date,Unnamed: 0,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,rain,snowfall,snow_depth,pressure_msl,surface_pressure,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,wind_gusts_10m,year,month,day,hour
2025-07-30 23:00:00+00:00,19506.854,32.903454,58.48294,22.930586,36.435467,0,0,0,0,1001.2532,1000.42163,1.7216355,0,2.1840148,10.516778,15.66786,26.070807,222.53079,231.38849,26.980827,2011.8032,4.3159914,44.113846,20.600006
2025-07-31 23:00:00+00:00,20182.512,33.168762,54.56901,22.079931,36.26475,0,0,0,0,1001.0781,1000.26447,2.258116,0,1.7153829,11.289693,15.478992,26.19108,237.78802,247.31944,26.777859,2011.8907,4.283781,43.36029,21.630514
2025-08-01 23:00:00+00:00,20981.102,33.164387,51.91558,21.327066,35.786175,0,0,0,0,1001.0742,1000.2806,2.2864356,0,1.3140604,11.486242,15.904627,27.202734,250.70891,259.1451,27.159863,2011.9862,4.2881117,41.345528,22.761953
2025-08-02 23:00:00+00:00,22724.2,33.44869,46.03326,20.657368,35.42732,0,0,0,0,1001.6789,1000.85736,1.7031573,0,0,13.4187,16.613092,24.2172,256.21646,265.6703,29.144213,2012.2366,4.292418,35.239944,0.8538443
2025-08-03 23:00:00+00:00,23747.102,33.961597,43.345963,20.375284,35.769463,0,0,0,0,1002.32574,1001.52405,0.009494275,0,0,12.216466,16.730959,24.119558,264.97192,277.2301,29.990328,2012.3291,4.31891,40.10185,1.4223915
2025-08-04 23:00:00+00:00,23015.59,35.229473,38.74142,20.130928,37.050053,0,0,0,0,1002.6189,1001.83777,0.042077154,0,0,10.543767,16.560167,23.37025,275.3157,288.6774,31.053959,2012.2603,4.173649,42.014194,2.4905884
2025-08-05 23:00:00+00:00,23272.543,36.7161,31.636963,19.374245,38.436844,0,0,0,0,1002.90076,1002.10944,0,0,0,6.3926554,16.096317,22.152916,291.86588,307.90735,31.588564,2012.2983,4.3048544,41.6116,3.3315315
2025-08-06 23:00:00+00:00,23331.646,38.1803,26.310797,18.889717,40.29898,14.659804,6.932427,0,0,1003.24164,1002.45056,0,0,0,4.651651,14.4786825,19.664192,305.48734,323.19302,30.359814,2012.2832,4.4542494,41.863632,3.7120733
2025-08-07 23:00:00+00:00,22607.19,39.731564,22.863699,18.885216,42.6143,3.7434778,3.721598,0,0,1003.12445,1002.33636,0,0,0,3.8638353,12.400136,16.863386,302.958,321.63272,28.068491,2012.2123,4.438446,42.18387,4.355662
2025-08-08 23:00:00+00:00,22083.127,41.46098,22.241545,18.849264,45.237953,0.56535214,0.5546743,0,0,1002.62537,1001.83417,0,0,0,3.0225873,10.160562,13.825505,278.84183,298.61957,25.77198,2012.1741,4.4016085,42.624382,5.2864776
2025-08-09 23:00:00+00:00,21695.457,42.798874,22.241545,19.376404,47.556763,0,0,0,0,1001.9195,1001.1131,0,0,0.51224303,3.2405257,8.314922,11.279724,230.59703,251.0927,23.726662,2012.1411,4.325721,43.29173,6.362261
2025-08-10 23:00:00+00:00,20773.96,42.946056,22.241545,20.185781,48.167843,0,0,0,0,1000.9891,1000.16736,0,0,1.785627,3.5117178,8.920104,11.73674,184.35594,201.61015,24.734743,2012.0476,4.1947784,43.896935,7.1586823
2025-08-11 23:00:00+00:00,20001.357,42.212032,25.197197,21.013714,47.159657,0,0,0,0,1000.2401,999.40857,0,0,2.289492,4.2424827,12.862702,16.605566,167.75424,179.48698,30.733389,2011.9666,4.0813932,44.51564,7.824101
2025-08-12 23:00:00+00:00,19531.238,40.881927,30.377869,21.962032,45.297794,0,0,0,0,999.678,998.83594,0.06554276,0,2.054029,5.27128,17.108284,22.178097,167.52187,175.08607,36.892185,2011.9078,4.055602,45.255657,8.695803
2025-08-13 23:00:00+00:00,19189.541,39.272686,36.50749,22.882105,43.150745,0,0,0,0,999.4355,998.5752,0,0,1.5916891,6.2287674,19.885542,26.289778,168.93813,175.2566,40.27942,2011.8577,4.0494347,45.786797,9.721059
2025-08-14 23:00:00+00:00,18895.855,37.91622,41.707703,23.614368,41.47432,0,0,0,0,999.6033,998.73346,0,0,1.4087707,7.1330094,21.449413,28.7736,168.9693,175.09044,41.706467,2011.8147,4.0646567,46.12574,10.475273
2025-08-15 23:00:00+00:00,19013.65,36.34328,49.033882,24.13319,40.04945,0,0,0,0,1000.2346,999.37164,0,0,1.5758798,8.056203,21.39375,30.055052,172.45998,177.7561,39.534176,2011.8053,4.112345,46.428696,12.535046
2025-08-16 23:00:00+00:00,19119.41,35.085705,55.352642,24.606247,39.1262,0,0,0,0,1000.9043,1000.05194,0,0,1.7214134,8.447832,20.379894,29.92761,176.06187,181.96056,36.155167,2011.7916,4.1791263,46.743725,14.033333
2025-08-17 23:00:00+00:00,19121.516,34.02401,60.46301,24.928118,38.321465,0,0,0,0,1001.5038,1000.6535,0,0,1.971934,8.079379,19.32324,29.222345,178.13203,185.41222,33.650887,2011.7739,4.2325697,46.96454,15.09317
2025-08-18 23:00:00+00:00,19125.664,33.3115,63.749725,25.081818,37.741882,0,0,0,0,1001.9651,1001.11475,0,0,2.2029803,7.7253356,18.602398,28.740944,181.64552,189.74837,31.93073,2011.7632,4.2671466,47.137424,16.003332
2025-08-19 23:00:00+00:00,19160.377,32.909073,65.11245,25.009201,37.346867,0,0,0,0,1002.18274,1001.33307,0,0,2.3214777,7.6213026,18.020782,28.279778,186.74991,195.36235,30.699852,2011.7603,4.290963,47.275154,16.858004
2025-08-20 23:00:00+00:00,19260.219,32.746178,64.91217,24.73101,37.09259,0,0,0,0,1002.16565,1001.3177,0.16075373,0,2.3595192,7.7611675,17.407948,27.697842,193.46385,202.29295,29.62003,2011.7683,4.2994847,47.30763,17.730164
2025-08-21 23:00:00+00:00,19397.842,32.7759,63.32618,24.249052,36.92432,0,0,0,0,1001.93994,1001.0961,0.5098313,0,2.3386936,8.303309,16.771812,27.060585,202.06232,210.83884,28.64981,2011.7842,4.2836967,47.1952,18.66677
2025-08-22 23:00:00+00:00,19587.236,32.958817,60.46843,23.558533,36.79233,0,0,0,0,1001.55206,1000.71533,1.0020494,0,2.2457652,9.28631,16.134443,26.433884,213.11882,221.76227,27.781797,2011.8083,4.247158,46.91527,19.671139
2025-08-23 23:00:00+00:00,19943.908,33.24917,56.615078,22.720274,36.691574,0,0,0,0,1001.1981,1000.37604,1.5995979,0,1.9343823,10.410358,15.607963,26.027485,226.5227,235.78508,27.105043,2011.8568,4.204108,46.392,20.697752
2025-08-24 23:00:00+00:00,20618.188,33.521698,52.59204,21.843218,36.484253,9.741733,8.571555,0,0,1001.02435,1000.2235,2.0708084,0,1.4883887,11.145791,15.632253,26.410309,242.113,251.41035,27.208893,2011.9431,4.17882,45.44684,21.71106
2025-08-25 23:00:00+00:00,21509.256,33.418728,50.37581,21.128199,35.90137,5.03567,5.0029683,0,0,1001.0453,1000.2584,2.0890913,0,1.1068821,11.306499,16.131548,27.576357,253.6064,261.64963,27.6042,2012.0486,4.2088137,42.732086,22.89888
2025-08-26 23:00:00+00:00,23479.756,33.49139,45.397957,20.505625,35.367653,1.2841789,1.2703727,0,0,1001.5277,1000.71136,0.9745561,0,0,13.39052,16.712395,24.636948,256.5491,265.8854,29.049362,2012.3302,4.241697,35.751617,0.74810284
2025-08-27 23:00:00+00:00,24197.23,34.03415,42.698338,20.250603,35.761623,0.026444705,0.023857137,0,0,1002.32825,1001.53314,0,0,0,11.951051,16.91353,24.334795,267.10803,279.15347,30.375391,2012.3741,4.2572765,43.137615,1.4951428
2025-08-28 23:00:00+00:00,23373.688,35.432983,37.465816,19.9525,37.16512,0,0,0,0,1002.52057,1001.75055,0,0,0,10.255094,16.604233,23.414972,278.58542,291.4296,31.297083,2012.3043,4.08931,43.927742,2.5952847
2025-08-29 23:00:00+00:00,23912.812,36.961235,29.847605,19.071476,38.546227,0,0,0,0,1002.8496,1002.06415,0,0,0,5.51475,16.199219,22.276207,296.52936,312.29675,31.892056,2012.3707,4.2797127,43.347538,3.392709
2025-08-30 23:00:00+00:00,23852.117,38.47107,24.683292,18.643684,40.512775,0,0,0,0,1003.1743,1002.39136,0,0,0,4.3797417,14.485404,19.710278,309.00357,326.53943,30.521769,2012.3416,4.4120593,43.687042,3.752282
2025-08-31 23:00:00+00:00,23131.055,40.026897,22.241545,18.72433,42.867928,0,0,0,0,1003.0434,1002.2571,0,0,0,3.256187,12.363237,16.865065,304.0585,322.73532,28.085932,2012.2742,4.384077,44.0599,4.331013
2025-09-01 23:00:00+00:00,22437.2,41.754505,22.241545,18.777147,45.529495,0,0,0,0,1002.51483,1001.72424,0,0,0,2.217743,10.13625,13.856007,276.5668,296.98505,25.838455,2012.221,4.3235435,44.586548,5.284449
2025-09-02 23:00:00+00:00,21963.541,43.08336,22.241545,19.440847,47.899082,6.857387,4.1734376,0,0,1001.80334,1000.99994,0,0,0.4406497,2.637057,8.345966,11.342605,228.8977,249.30005,23.816679,2012.1761,4.2336707,45.44574,6.3780603
2025-09-03 23:00:00+00:00,20976.725,43.16674,22.241545,20.257292,48.423325,2.4201097,2.3970637,0,0,1000.8495,1000.03046,0,0,1.6660727,2.9913812,9.088395,11.944812,183.57426,200.632,25.133152,2012.0732,4.0932455,46.178196,7.16165
2025-09-04 23:00:00+00:00,20339.686,42.404053,24.951464,21.08596,47.359627,0.07984556,0.08169735,0,0,1000.09375,999.2613,0,0,2.1680706,3.6986291,13.122664,16.92374,168.58723,179.84465,31.315363,2012.0078,3.981347,46.878666,7.868662
2025-09-05 23:00:00+00:00,19876.898,41.085136,29.937077,21.994343,45.51419,0,0,0,0,999.507,998.66583,0,0,1.9492283,4.8141866,17.26451,22.355618,168.84828,175.92308,37.325253,2011.9495,3.9535146,47.661907,8.703478
2025-09-06 23:00:00+00:00,19561.713,39.47437,36.015236,22.90518,43.3681,0,0,0,0,999.24994,998.3909,0,0,1.4874027,5.7983546,19.936024,26.352879,170.2291,176.10803,40.53201,2011.9019,3.945027,48.22141,9.742219
2025-09-07 23:00:00+00:00,19262.256,38.097866,41.264473,23.642467,41.669468,18.37848,6.677226,0,0,999.4026,998.5342,0,0,1.3157159,6.763405,21.474241,28.809301,170.12198,175.77666,41.902763,2011.8585,3.9582765,48.565323,10.510828
2025-09-08 23:00:00+00:00,19366.75,36.494186,48.721485,24.175644,40.21781,6.4624367,6.408809,0,0,1000.01807,999.15704,0,0,1.5019745,7.8161993,21.41434,30.098263,173.45934,178.3151,39.708782,2011.8467,4.0053577,48.888096,12.481541
2025-09-09 23:00:00+00:00,19460.58,35.197845,55.247604,24.670168,39.26605,2.0584686,2.0474286,0,0,1000.69635,999.84656,0,0,1.6601317,8.3059435,20.403074,29.993334,177.01538,182.45148,36.309944,2011.8309,4.0709043,49.244198,14.003796
2025-09-10 23:00:00+00:00,19456.957,34.106953,60.522346,25.01061,38.43925,3.5632784,9.688059,0,0,1001.30646,1000.4588,0,0,1.9234307,7.9787226,19.35583,29.309845,178.99539,185.79807,33.79547,2011.8124,4.1245975,49.49411,15.069751
2025-09-11 23:00:00+00:00,19452.613,33.373684,63.939957,25.180866,37.84554,3.157553,3.1361713,0,0,1001.785,1000.9374,0,0,2.165779,7.6286564,18.64442,28.845385,182.43605,190.07724,32.07152,2011.8004,4.160025,49.695194,15.978384
2025-09-12 23:00:00+00:00,19481.934,32.955547,65.41255,25.12346,37.442455,1.2288795,1.214007,0,0,1002.0263,1001.17896,0,0,2.2866137,7.4979057,18.068277,28.385708,187.48666,195.65184,30.836708,2011.7968,4.1854944,49.861095,16.806454
2025-09-13 23:00:00+00:00,19566.674,32.787983,65.27894,24.859274,37.190742,0.53560495,0.52590084,0,0,1002.02594,1001.1802,0,0,2.3323522,7.5984135,17.460373,27.80753,194.05418,202.48889,29.761673,2011.803,4.1963377,49.90901,17.680481
2025-09-14 23:00:00+00:00,19699.553,32.8187,63.72807,24.388165,37.029915,0.09096579,0.08907658,0,0,1001.8137,1000.9719,0.27119517,0,2.3140867,8.08982,16.827898,27.167542,202.43948,210.84993,28.799387,2011.8181,4.183899,49.796535,18.613432
2025-09-15 23:00:00+00:00,19878.734,33.007393,60.86232,23.70157,36.906647,0.02850697,0.031398557,0,0,1001.4331,1000.5983,0.77131987,0,2.2232544,9.058077,16.192884,26.531702,213.266,221.5343,27.943087,2011.8412,4.148696,49.497902,19.60794
2025-09-16 23:00:00+00:00,20221.215,33.313293,56.92912,22.858807,36.81953,0.007223199,0.014615471,0,0,1001.0822,1000.2626,1.4066868,0,1.9062057,10.217744,15.679387,26.127094,226.4718,235.34084,27.301723,2011.8884,4.1046605,48.933945,20.627665
2025-09-17 23:00:00+00:00,20868.58,33.62013,52.689533,21.95776,36.640972,0.001992022,0.004338832,0,0,1000.9005,1000.10266,1.9265525,0,1.4385059,11.030517,15.677902,26.463629,241.9003,250.9662,27.38735,2011.9728,4.0776196,47.91967,21.62947
2025-09-18 23:00:00+00:00,21774.025,33.56726,50.130375,21.193546,36.08357,0,0,0,0,1000.9096,1000.1269,1.9693136,0,1.0416746,11.227503,16.15498,27.602148,254.32109,262.2122,27.784006,2012.0807,4.1094594,45.148003,22.778309
2025-09-19 23:00:00+00:00,23513.564,33.7425,44.690002,20.54891,35.64275,0,0,0,0,1001.48376,1000.67096,1.3340033,0,0,13.286102,16.792233,24.585043,258.62067,267.58325,29.518429,2012.3317,4.1631145,37.309673,0.8387917
2025-09-20 23:00:00+00:00,24450.602,34.224968,42.1201,20.269304,35.94514,0,0,0,0,1002.24615,1001.45294,0,0,0,12.083095,16.960379,24.468302,267.6819,279.5685,30.535261,2012.4077,4.1640863,44.31405,1.480762
2025-09-21 23:00:00+00:00,23680.115,35.548264,37.409485,20.032946,37.307384,0,0,0,0,1002.4772,1001.7083,0,0,0,10.2760315,16.700853,23.605032,278.51443,291.14297,31.50282,2012.3379,3.9960966,46.06937,2.56826
2025-09-22 23:00:00+00:00,24134.31,37.06819,29.910582,19.178555,38.67463,0,0,0,0,1002.7631,1001.98157,0,0,0,5.4207296,16.310427,22.504124,296.4069,311.85587,32.102905,2012.3997,4.163695,45.32618,3.4039345
2025-09-23 23:00:00+00:00,24169.895,38.565907,24.486597,18.68001,40.584846,0,0,0,0,1003.1185,1002.33936,0,0,0,3.9721622,14.6464405,19.98368,310.71335,327.9451,30.827566,2012.3792,4.3154287,45.767815,3.7672112
2025-09-24 23:00:00+00:00,23441.393,40.111183,22.241545,18.736406,42.91611,0,0,0,0,1003.0013,1002.22046,0,0,0,3.0213594,12.485779,17.105652,306.84464,325.40143,28.352997,2012.3088,4.2839766,46.22731,4.3059773
2025-09-25 23:00:00+00:00,22752.28,41.816822,22.241545,18.79817,45.551178,0,0,0,0,1002.4757,1001.68896,0,0,0,1.7958,10.249992,14.085999,277.70883,298.48633,26.087267,2012.2573,4.2211943,46.845787,5.248369
2025-09-26 23:00:00+00:00,22249,43.17983,22.241545,19.470552,47.96147,0,0,0,0,1001.7753,1000.97784,0,0,0.3349997,2.1478744,8.474241,11.572433,229.58698,250.00104,24.028446,2012.2117,4.116724,47.83825,6.328797
2025-09-27 23:00:00+00:00,21350.633,43.281204,22.241545,20.312658,48.534794,0,0,0,0,1000.8583,1000.04205,0,0,1.5006051,2.5801272,9.130332,12.061126,185.30685,202.29831,25.241564,2012.1163,3.9776351,48.761566,7.1455894
2025-09-28 23:00:00+00:00,20715.682,42.55196,24.709,21.136688,47.530064,0,0,0,0,1000.0934,999.264,0,0,2.0023494,3.298466,13.034206,16.853542,170.4136,181.63942,31.282667,2012.0499,3.8642468,49.556087,7.859129
2025-09-29 23:00:00+00:00,20266.02,41.294636,29.421892,22.01352,45.76307,0,0,0,0,999.5083,998.6721,0,0,1.8226683,4.440105,17.108673,22.190613,170.4822,177.57271,37.229237,2011.9935,3.8354855,50.361717,8.716805
2025-09-30 23:00:00+00:00,19984.525,39.707485,35.37417,22.906895,43.63706,11.937238,3.5387764,0,0,999.26953,998.41565,0,0,1.3663359,5.4920764,19.773136,26.181065,171.6338,177.52878,40.433826,2011.9492,3.8260565,50.912304,9.746014
2025-10-01 23:00:00+00:00,19699.623,38.33731,40.603336,23.647318,41.941612,5.534284,5.472869,0,0,999.43365,998.5698,0,0,1.1937811,6.482033,21.343554,28.67458,171.36952,177.03578,41.861954,2011.9075,3.839654,51.234665,10.515673
2025-10-02 23:00:00+00:00,19806.023,36.742077,48.00647,24.181559,40.488552,2.1164136,2.0962915,0,0,1000.0469,999.1897,0,0,1.376085,7.507115,21.330242,30.001408,174.62663,179.49036,39.762955,2011.8965,3.8874102,51.538593,12.49213
2025-10-03 23:00:00+00:00,19909.414,35.445457,54.49774,24.668516,39.52667,7.2243934,4.2993274,0,0,1000.7079,999.8614,0,0,1.5286397,7.9985046,20.350817,29.92874,178.24342,183.63696,36.4227,2011.882,3.9519,51.907246,14.033614
2025-10-04 23:00:00+00:00,19916.158,34.359596,59.702988,24.995878,38.694263,3.956527,3.9352865,0,0,1001.2925,1000.44824,0,0,1.7899587,7.719937,19.320461,29.265015,180.50157,187.19664,33.93753,2011.8649,4.003893,52.157047,15.113576
2025-10-05 23:00:00+00:00,19925.568,33.634865,63.01085,25.144169,38.09629,1.9098326,1.8949425,0,0,1001.744,1000.9001,0,0,2.0289783,7.4211025,18.606361,28.79759,184.3047,191.80899,32.216534,2011.8546,4.037716,52.351368,16.034014
2025-10-06 23:00:00+00:00,19981.457,33.224712,64.35043,25.05645,37.686066,0.8400193,0.8332575,0,0,1001.96735,1001.12384,0,0,2.1370807,7.3414435,18.014734,28.311247,189.87457,197.8558,30.964703,2011.854,4.0613804,52.504143,16.839912
2025-10-07 23:00:00+00:00,20088.902,33.07436,64.02835,24.754507,37.432297,0.39573944,0.39620668,0,0,1001.94586,1001.10443,0,0,2.175713,7.4847517,17.3872,27.711418,197.01506,205.28395,29.87156,2011.863,4.0710936,52.522427,17.727331
2025-10-08 23:00:00+00:00,20243.273,33.13491,62.211918,24.236015,37.27517,0.07031574,0.076399006,0,0,1001.7066,1000.86993,0.10264516,0,2.1569252,8.003309,16.742647,27.068703,205.91635,214.23311,28.910065,2011.8813,4.059016,52.348927,18.70892
2025-10-09 23:00:00+00:00,20467.941,33.352634,59.042908,23.490494,37.149834,0.048032954,0.052288167,0,0,1001.3071,1000.4778,0.5898267,0,2.0516255,8.980883,16.090464,26.413925,217.34946,225.5762,28.0451,2011.9099,4.02655,51.96356,19.707613
2025-10-10 23:00:00+00:00,20885.422,33.682026,54.86649,22.620132,37.07772,0.030043878,0.029487902,0,0,1001.0193,1000.209,1.2893007,0,1.636805,10.123745,15.639572,26.11286,230.79478,240.02782,27.49122,2011.9683,3.9864163,51.25801,20.721235
2025-10-11 23:00:00+00:00,21596.965,33.97782,50.59613,21.698524,36.8453,0.020781355,0.016437076,0,0,1000.84375,1000.0553,1.7661467,0,1.2020681,10.870762,15.823908,26.673546,246.56252,255.30766,27.858456,2012.0591,3.97179,49.994915,21.723022
2025-10-12 23:00:00+00:00,22464.387,33.821663,48.53733,20.985086,36.19294,0.010132832,0.004535747,0,0,1000.86957,1000.0947,1.7877698,0,0.83245224,11.082133,16.37957,27.976433,257.2629,264.72562,28.232141,2012.1619,4.0311294,46.329185,22.899166
2025-10-13 23:00:00+00:00,24389.584,33.786495,44.029156,20.396389,35.581017,0,0,0,0,1001.34283,1000.53546,0.7182196,0,0,13.327643,16.90117,25.003876,258.9707,267.80954,29.465702,2012.438,4.1167617,37.664234,0.7370917
2025-10-14 23:00:00+00:00,25039.438,34.288403,41.50978,20.14593,35.92519,0,0,0,0,1002.25616,1001.4698,0,0,0,11.928096,17.148254,24.702654,269.83295,281.51224,30.931467,2012.4681,4.088546,47.699444,1.5564799
2025-10-15 23:00:00+00:00,24178.46,35.72511,36.247387,19.863407,37.400455,0,0,0,0,1002.3757,1001.618,0,0,0,10.066446,16.72994,23.639252,281.7942,293.8521,31.71224,2012.3972,3.911437,47.977863,2.6567135
2025-10-16 23:00:00+00:00,24910.633,37.284122,28.196934,18.878553,38.744316,0,0,0,0,1002.70764,1001.9316,0,0,0,4.565531,16.436678,22.665707,301.03278,316.23325,32.421585,2012.4878,4.14426,46.861534,3.4566069
2025-10-17 23:00:00+00:00,24782.521,38.81031,23.032843,18.455292,40.748657,0,0,0,0,1003.0514,1002.28094,0,0,0,3.8906722,14.677891,20.066324,314.12698,331.21808,31.011532,2012.4476,4.2743087,47.498936,3.7988682
2025-10-18 23:00:00+00:00,24049.729,40.347153,22.241545,18.613888,43.11046,0,0,0,0,1002.9183,1002.1395,0,0,0,2.573195,12.478026,17.137466,307.58215,326.07797,28.403305,2012.3804,4.2292356,47.949154,4.2805004
2025-10-19 23:00:00+00:00,23190.64,42.019726,22.241545,18.798649,45.759537,0,0,0,0,1002.3652,1001.5769,0,0,0,1.0386258,10.245313,14.11019,275.65842,296.86047,26.182903,2012.3143,4.1445684,48.612526,5.266029
2025-10-20 23:00:00+00:00,22618.875,43.39915,22.241545,19.537102,48.222145,0,0,0,0,1001.6764,1000.88257,0,0,0.27857795,1.7160028,8.518038,11.647142,228.09769,248.50958,24.153437,2012.2578,4.025611,49.81542,6.3313346
2025-10-21 23:00:00+00:00,21767.414,43.438923,22.241545,20.387547,48.71009,0,0,0,0,1000.74493,999.9282,0,0,1.3802685,2.1901727,9.296686,12.266525,185.14552,201.90225,25.656939,2012.1653,3.8873394,50.83984,7.157851
2025-10-22 23:00:00+00:00,21157.146,42.704407,24.499277,21.193579,47.68246,0,0,0,0,999.95953,999.1297,0,0,1.8924541,2.843213,13.238747,17.105383,171.45595,182.27644,31.774342,2012.1024,3.773002,51.62212,7.8920965
2025-10-23 23:00:00+00:00,20712.883,41.46386,29.036238,22.039085,45.94352,0,0,0,0,999.3592,998.5244,0,0,1.7310984,4.0576963,17.209192,22.302935,171.77821,178.47496,37.571304,2012.0465,3.7444577,52.419323,8.726589
2025-10-24 23:00:00+00:00,20446.695,39.873764,34.962494,22.927008,43.81659,0,0,0,0,999.1084,998.256,0,0,1.2837507,5.1437407,19.8001,26.213291,172.75832,178.25624,40.647022,2012.0038,3.7343593,52.939213,9.763694
2025-10-25 23:00:00+00:00,20151.719,38.48316,40.24476,23.672205,42.09734,0,0,0,0,999.25635,998.39404,0,0,1.1206105,6.193497,21.364897,28.701527,172.35185,177.58115,42.053406,2011.9608,3.7484133,53.21341,10.544573
2025-10-26 23:00:00+00:00,20242.688,36.856857,47.783817,24.220287,40.617447,0,0,0,0,999.8556,999.0003,0,0,1.3206899,7.334172,21.352507,30.042835,175.46863,179.9217,39.939857,2011.9471,3.797704,53.49261,12.435597
2025-10-27 23:00:00+00:00,20335.926,35.52761,54.454002,24.727062,39.632126,0,0,0,0,1000.5276,999.6835,0,0,1.481599,7.907904,20.378174,29.998306,179.03676,183.98949,36.56664,2011.9312,3.8629897,53.861156,13.999415
2025-10-28 23:00:00+00:00,20337.031,34.41811,59.786617,25.068037,38.780727,0,0,0,0,1001.1227,1000.28076,0,0,1.7541661,7.6619177,19.358496,29.355024,181.20975,187.45729,34.076256,2011.913,3.916921,54.09965,15.084341
2025-10-29 23:00:00+00:00,20394.182,33.67738,63.20133,25.230185,38.17243,0,0,0,0,1001.59155,1000.75,0,0,1.9995139,7.3640766,18.654688,28.905664,184.9039,191.98103,32.355957,2011.9082,3.9529955,54.286484,16.003284
2025-10-30 23:00:00+00:00,20540.668,33.250164,64.661896,25.158157,37.75357,0,0,0,0,1001.8431,1001.0016,0,0,2.1018043,7.258629,18.068542,28.417515,190.44113,197.97955,31.099167,2011.9175,3.9790535,54.43534,16.761423
2025-10-31 23:00:00+00:00,20488.477,33.08848,64.410255,24.867954,37.49517,0,0,0,0,1001.8395,1000.9993,0,0,2.1465588,7.3711553,17.44294,27.808508,197.48717,205.36852,30.001135,2011.9078,3.9926722,54.444775,17.634256
2025-11-01 23:00:00+00:00,20619.27,33.15368,62.61005,24.3593,37.34661,0,0,0,0,1001.6076,1000.77246,0,0,2.1422446,7.859782,16.809484,27.183218,206.12708,214.13525,29.061323,2011.9238,3.983819,54.24651,18.651686
2025-11-02 23:00:00+00:00,20838.209,33.374607,59.445396,23.619473,37.227028,0,0,0,0,1001.2186,1000.39044,0.41497573,0,2.038461,8.821694,16.172293,26.535017,217.234,225.13533,28.223803,2011.9519,3.9546838,53.826366,19.639853
2025-11-03 23:00:00+00:00,21239.254,33.71372,55.220314,22.745962,37.16232,0,0,0,0,1000.92944,1000.12036,1.141157,0,1.6281899,9.993661,15.73151,26.231071,230.42323,239.2758,27.697372,2012.0087,3.914903,53.082764,20.648226
2025-11-04 23:00:00+00:00,21919.75,34.035915,50.778435,21.805042,36.956245,0,0,0,0,1000.74866,999.9617,1.6665436,0,1.1715524,10.809659,15.866628,26.72123,245.94998,254.56148,28.003685,2012.0967,3.8980913,51.77822,21.641842
2025-11-05 23:00:00+00:00,22797.967,33.927006,48.40602,21.046024,36.33004,0,0,0,0,1000.7655,999.99335,1.7107732,0,0.78885925,11.049707,16.391571,27.981993,257.60934,265.01242,28.368845,2012.2014,3.9554024,48.203133,22.785133
2025-11-06 23:00:00+00:00,24521.41,33.974155,43.55512,20.438444,35.800316,0,0,0,0,1001.322,1000.51746,1.0512278,0,0,13.251552,16.940685,24.929682,260.6884,269.2427,29.80622,2012.4502,4.056974,38.856064,0.80892587
2025-11-07 23:00:00+00:00,25334.97,34.42287,41.15249,20.179264,36.064415,0,0,0,0,1002.1931,1001.40735,0,0,0,12.094045,17.156332,24.77323,270.00192,281.61404,31.001722,2012.506,4.027084,48.101677,1.5338402
2025-11-08 23:00:00+00:00,24521.816,35.786335,36.397366,19.956774,37.495964,0,0,0,0,1002.359,1001.60077,0,0,0,10.160812,16.79928,23.785337,281.15982,293.15677,31.84448,2012.4348,3.8473544,49.407536,2.6256256
2025-11-09 23:00:00+00:00,25151.355,37.33655,28.501942,19.0123,38.83485,0,0,0,0,1002.647,1001.8731,0,0,0,4.6478524,16.510704,22.826897,300.07193,315.06555,32.554234,2012.5183,4.0542636,48.143204,3.4609506
2025-11-10 23:00:00+00:00,25124.354,38.846104,23.079678,18.515108,40.772003,0,0,0,0,1003.0189,1002.24994,0,0,0,3.6117017,14.816927,20.292791,314.8448,331.74594,31.250216,2012.488,4.20511,48.83846,3.807082
2025-11-11 23:00:00+00:00,24370.969,40.37384,22.241545,18.643768,43.111298,0,0,0,0,1002.89404,1002.1193,0,0,0,2.5080144,12.592344,17.347809,309.49347,327.9055,28.631891,2012.4165,4.158396,49.33158,4.271424
2025-11-12 23:00:00+00:00,23536.623,42.028164,22.241545,18.81978,45.732544,0,0,0,0,1002.34644,1001.5613,0,0,0,0.8513212,10.351758,14.305489,276.88492,298.25418,26.409983,2012.3533,4.076305,50.030617,5.241719
2025-11-13 23:00:00+00:00,22968.465,43.422817,22.241545,19.552652,48.206577,0,0,0,0,1001.66846,1000.8775,0,0,0.21948516,1.4220893,8.618036,11.823227,228.89449,249.33194,24.344707,2012.2996,3.9489918,51.286003,6.303224
2025-11-14 23:00:00+00:00,22147.846,43.480614,22.241545,20.420673,48.73892,0,0,0,0,1000.7694,999.95526,0,0,1.2750759,1.9631267,9.323919,12.348889,186.62782,203.34384,25.7284,2012.2089,3.8120174,52.42884,7.144071
2025-11-15 23:00:00+00:00,21530.137,42.76997,24.38356,21.221708,47.75465,0,0,0,0,999.98004,999.15283,0,0,1.7823689,2.6386917,13.160579,17.041199,172.80853,183.65005,31.723227,2012.1439,3.6990566,53.240257,7.8768015
2025-11-16 23:00:00+00:00,21086.549,41.571693,28.754398,22.049875,46.06951,0,0,0,0,999.3858,998.5547,0,0,1.6487591,3.864369,17.093985,22.189037,172.86906,179.64659,37.489113,2012.0881,3.6721168,53.99973,8.742475
