date,Unnamed: 0,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,rain,snowfall,snow_depth,pressure_msl,surface_pressure,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,wind_gusts_10m,year,month,day,hour
2024-11-11 23:00:00+00:00,142738.61,27.733238,68.88737,21.404861,30.821846,0.21733789,0.21634997,0.00019215181,9.796093e-05,1005.8992,1004.96545,44.972473,1.5574785,40.27937,69.950264,9.916124,17.909422,231.92416,228.08595,19.990034,2025.9095,5.004918,22.34512,0.0
2024-11-12 23:00:00+00:00,148470.98,28.142998,66.6289,21.264748,31.217749,0.24849431,0.24747266,0.00019310531,3.848702e-05,1006.3684,1005.4346,44.345367,1.7300537,39.87048,69.03261,10.049543,17.724865,230.19038,226.52847,20.680502,2026.5735,4.725616,27.107386,0.30328435
2024-11-13 23:00:00+00:00,149262.67,28.985332,62.302197,21.09855,31.92522,0.23251176,0.23146555,0.00019499753,1.5520382e-05,1007.0276,1006.0954,40.359173,0.0,39.160313,61.927258,11.060581,17.991455,228.13022,224.54657,23.105232,2026.6641,4.6856117,28.498869,1.2392998
2024-11-14 23:00:00+00:00,151542.86,29.994747,59.070873,21.421124,32.935696,0.24537458,0.24434018,0.0001921416,0.0,1007.71265,1006.78577,38.58465,0.16724865,35.66187,61.897873,12.956115,19.551027,232.1853,228.87387,27.803776,2026.9181,4.707632,29.486923,2.3174381
2024-11-15 23:00:00+00:00,151292.67,31.304483,54.78289,21.104967,34.261204,0.22138879,0.22041549,0.00017261316,0.0,1008.0999,1007.1779,37.81742,0.05112614,35.29908,60.388176,14.47342,20.875858,234.0484,231.52863,31.997282,2026.889,4.691901,29.667448,3.6254063
2024-11-16 23:00:00+00:00,151962.2,32.227592,53.33155,21.16601,35.42277,0.18637896,0.18543895,0.00016294746,0.0,1007.9002,1006.98334,38.478756,0.50507474,35.972042,60.1589,15.171774,21.196453,232.6493,230.63344,34.834763,2026.9617,4.706373,29.85373,4.96528
2024-11-17 23:00:00+00:00,152373.3,32.983006,52.076958,21.341347,36.24724,0.16729955,0.16642925,0.0001600191,0.0,1007.01526,1006.1035,41.962795,2.050881,40.675743,58.755188,16.565481,22.57978,230.15396,228.79962,38.83158,2027.0033,4.7402987,29.949186,6.1732874
2024-11-18 23:00:00+00:00,152222.83,33.575077,50.30485,21.470102,36.777065,0.1429241,0.1420455,0.0001610484,0.0,1005.6459,1004.7366,44.811916,3.3224192,44.805157,57.281548,17.934376,24.031034,226.16248,225.87654,42.29845,2026.9814,4.7971983,30.020267,7.218879
2024-11-19 23:00:00+00:00,151547.92,33.52701,50.41048,21.491585,36.543213,0.085689,0.08475785,0.0001719188,0.0,1004.3598,1003.4494,45.813972,3.5773835,47.41317,55.302124,18.430878,25.11468,222.65459,223.281,42.8477,2026.9028,4.83213,30.158289,7.2949886
2024-11-20 23:00:00+00:00,151177.39,32.997566,52.15727,21.676315,35.881443,0.08959419,0.08849022,0.00018397113,0.0,1003.63416,1002.72046,45.53253,3.2161243,48.348373,54.141045,18.526798,25.824947,218.25311,219.45102,42.13494,2026.8604,4.8719873,30.274904,8.707341
2024-11-21 23:00:00+00:00,151225.3,32.23522,54.83112,22.019524,35.012806,0.1092934,0.10818655,0.00019343151,0.0,1003.2934,1002.37805,45.065266,2.4640539,48.452103,54.038532,18.323153,26.195354,211.61026,213.22392,40.827198,2026.8655,4.8773,30.290207,10.003313
2024-11-22 23:00:00+00:00,151742.8,31.37887,57.867077,22.462877,34.07756,0.14540966,0.1444421,0.0001984621,0.0,1003.47723,1002.5614,44.98872,1.6469061,48.550167,54.85928,17.894724,26.606037,204.32071,206.12137,38.723457,2026.9224,4.8750987,30.276657,11.310123
2024-11-23 23:00:00+00:00,152871.16,30.47617,62.651855,22.744593,33.311302,0.18924975,0.18859643,0.0001923517,0.0,1004.02893,1003.1149,45.613228,0.40040267,49.92796,56.300674,16.78794,26.63262,199.75096,201.17232,35.490093,2027.0441,4.8816776,30.27514,12.888752
2024-11-24 23:00:00+00:00,154077.77,29.670351,67.289246,22.957058,32.72415,0.2173765,0.21691866,0.00018673699,0.0,1004.6956,1003.78143,46.93825,0.0,52.281975,57.612972,15.540788,26.330126,198.96043,199.94873,31.96475,2027.1755,4.90123,30.330084,14.590252
2024-11-25 23:00:00+00:00,155085.73,29.186268,69.70248,23.050772,32.423748,0.22683245,0.22632273,0.0001819238,0.0,1005.4365,1004.51953,48.1619,0.0,54.14805,58.67314,14.724461,25.85833,201.35089,202.14532,29.505533,2027.2891,4.913823,30.376879,15.616859
2024-11-26 23:00:00+00:00,155839.3,29.035843,69.79526,22.984545,32.370483,0.20080058,0.20008738,0.00017785962,0.0,1006.0555,1005.13446,48.61733,0.0,54.727425,59.63267,14.292283,25.362715,205.12242,205.94086,27.941364,2027.3784,4.907934,30.364536,16.143816
2024-11-27 23:00:00+00:00,156335.98,28.998121,68.902565,22.804174,32.326687,0.16303888,0.16208604,0.0001764287,0.0,1006.4176,1005.4922,48.32425,0.0,54.196705,60.531223,14.089676,25.120358,208.92456,209.77522,26.734144,2027.4406,4.890081,30.295193,16.881765
2024-11-28 23:00:00+00:00,156620.72,29.019854,67.48058,22.550852,32.261303,0.15810639,0.1569327,0.00017654212,3.5406527e-05,1006.4721,1005.54224,47.76349,0.0,53.037273,61.466686,14.149037,25.18761,212.71153,213.46855,26.137548,2027.4795,4.8772216,30.0945,17.679192
2024-11-29 23:00:00+00:00,157116.44,28.92869,66.57608,22.215681,32.013485,0.17295088,0.17176403,0.00017566959,7.736391e-05,1006.21173,1005.2812,47.054546,0.0,51.44453,62.510757,14.110728,25.192152,217.0188,217.34834,25.97144,2027.5391,4.854494,29.874765,18.704102
2024-11-30 23:00:00+00:00,157401.28,28.743942,66.168785,21.893967,31.708961,0.19039589,0.18922952,0.00017450441,0.00012455713,1005.77686,1004.8457,46.344463,0.0,49.722607,63.630737,13.778225,24.811184,220.97804,220.88031,25.440662,2027.5735,4.8436527,29.585823,19.740555
2024-12-01 23:00:00+00:00,157243.55,28.522995,66.01248,21.596535,31.407524,0.2097894,0.208654,0.0001726776,0.00017266012,1005.2894,1004.3576,45.730324,0.0,48.087128,64.89767,13.215867,24.1401,224.5848,224.15004,24.540346,2027.5555,4.852377,29.362255,20.675165
2024-12-02 23:00:00+00:00,156812.98,28.287832,66.004265,21.324362,31.125118,0.2314308,0.23033556,0.00016935797,0.00021212021,1004.8226,1003.8898,45.14012,0.0,46.57746,66.06327,12.501856,23.278301,227.30139,226.64258,23.38248,2027.5061,4.8680053,29.024876,21.340765
2024-12-03 23:00:00+00:00,156505.17,28.092772,65.91857,21.074167,30.894306,0.24402408,0.24294035,0.00016782148,0.00025116757,1004.49347,1003.56006,44.20701,0.0,44.90033,66.984406,11.789269,22.353458,229.75653,228.78348,22.167892,2027.4705,4.8790517,29.094406,22.046385
2024-12-04 23:00:00+00:00,155973.06,27.94352,66.08886,20.9403,30.746746,0.2592807,0.25821337,0.00016372681,0.00025305635,1004.33325,1003.4,42.571198,0.0,42.50005,67.508125,11.23875,21.629799,231.36519,230.22702,21.266571,2027.4047,4.9434013,29.07211,22.29143
2024-12-05 23:00:00+00:00,142787.69,27.721369,68.92186,21.401138,30.810707,0.21884017,0.21785226,0.00019193412,9.73882e-05,1005.8961,1004.9623,45.045097,1.5648512,40.385456,69.96392,9.898016,17.88958,232.0299,228.18785,19.95759,2025.9153,5.0037827,22.338966,0.0
2024-12-06 23:00:00+00:00,148531.8,28.124832,66.68433,21.259361,31.199697,0.25019765,0.2491762,0.00019301203,3.8144884e-05,1006.3656,1005.4317,44.429356,1.742722,39.99034,69.044235,10.023524,17.700773,230.30252,226.62889,20.629086,2026.5806,4.723978,27.094913,0.29769516
2024-12-07 23:00:00+00:00,149323.94,28.964128,62.373432,21.093632,31.905476,0.23427218,0.23322628,0.00019491318,1.5111873e-05,1007.02576,1006.0935,40.451096,0.0,39.29733,61.933167,11.025132,17.955568,228.23755,224.64142,23.035809,2026.6711,4.684358,28.484901,1.2321244
2024-12-08 23:00:00+00:00,151608.86,29.97177,59.152004,21.417088,32.9146,0.24731244,0.24627884,0.00019207652,0.0,1007.71234,1006.78546,38.684128,0.17789814,35.81028,61.908947,12.920555,19.51502,232.28548,228.96146,27.733496,2026.9258,4.706444,29.47005,2.310387
2024-12-09 23:00:00+00:00,151356.22,31.283537,54.825523,21.103594,34.237984,0.22368492,0.22271028,0.00017267818,0.0,1008.10254,1007.1804,37.943863,0.076965496,35.469135,60.409164,14.452866,20.8546,234.14973,231.62444,31.946404,2026.8965,4.6906037,29.646765,3.6143677
2024-12-10 23:00:00+00:00,152022.73,32.206944,53.36939,21.162264,35.398262,0.18898864,0.18804885,0.00016294754,0.0,1007.9055,1006.9885,38.62221,0.52889484,36.16805,60.186672,15.157229,21.183477,232.7726,230.74908,34.795982,2026.9688,4.704511,29.832321,4.956328
2024-12-11 23:00:00+00:00,152435.38,32.962097,52.115093,21.337065,36.222424,0.1701895,0.16931975,0.00015993396,0.0,1007.0235,1006.11163,42.111897,2.0749974,40.87525,58.79553,16.552418,22.567884,230.29932,228.9348,38.796753,2027.0107,4.7384915,29.927116,6.1657076
2024-12-12 23:00:00+00:00,152285.64,33.55504,50.339554,21.465122,36.75307,0.1458301,0.14495227,0.00016084581,0.0,1005.65546,1004.746,44.949703,3.3444724,44.984795,57.32938,17.923676,24.022581,226.3409,226.04352,42.26884,2026.989,4.7953854,29.998426,7.2121463
2024-12-13 23:00:00+00:00,151610.61,33.51302,50.413357,21.485031,36.525673,0.087106645,0.08617483,0.00017152244,0.0,1004.36835,1003.45776,45.93774,3.5969167,47.573845,55.350864,18.422115,25.103106,222.8526,223.47661,42.825214,2026.9104,4.8305125,30.136292,7.2882247
2024-12-14 23:00:00+00:00,151234.22,32.988396,52.14587,21.667892,35.86862,0.09030595,0.089202195,0.00018363047,0.0,1003.63666,1002.7229,45.64477,3.231905,48.49765,54.179607,18.514326,25.81006,218.46184,219.65648,42.10822,2026.8672,4.870501,30.253977,8.702941
2024-12-15 23:00:00+00:00,151284.83,32.226418,54.824104,22.010468,35.000946,0.11004167,0.10893581,0.00019309678,0.0,1003.2936,1002.37823,45.167446,2.4765255,48.590683,54.070473,18.306038,26.174828,211.82475,213.43333,40.797836,2026.8723,4.876194,30.27015,10.002013
2024-12-16 23:00:00+00:00,151796.42,31.372019,57.85151,22.454601,34.068142,0.14580044,0.14483145,0.00019816731,0.0,1003.47675,1002.5608,45.08025,1.6594615,48.67884,54.88385,17.878277,26.585487,204.51645,206.31749,38.69057,2026.9285,4.874304,30.256645,11.307316
2024-12-17 23:00:00+00:00,152924.06,30.469645,62.639606,22.736101,33.302734,0.18945456,0.18880011,0.00019205353,0.0,1004.0281,1003.1141,45.693546,0.40845042,50.045258,56.32254,16.769363,26.611275,199.92648,201.3482,35.4527,2027.0503,4.880972,30.25613,12.887279
2024-12-18 23:00:00+00:00,154131.08,29.662783,67.28433,22.949148,32.715218,0.2175575,0.21709856,0.00018644068,0.0,1004.6951,1003.78076,47.014736,0.0,52.395416,57.635086,15.51893,26.306238,199.11604,200.10478,31.920258,2027.1816,4.900719,30.311325,14.590062
2024-12-19 23:00:00+00:00,155139.2,29.179358,69.69462,23.04303,32.416004,0.22701345,0.2265023,0.00018160875,0.0,1005.4375,1004.52045,48.236626,0.0,54.26033,58.69553,14.702403,25.832205,201.49701,202.29341,29.46246,2027.2953,4.913477,30.359083,15.611825
2024-12-20 23:00:00+00:00,155891.61,29.029366,69.78509,22.976667,32.363003,0.20084694,0.20013219,0.00017756285,0.0,1006.057,1005.1359,48.690086,0.0,54.83784,59.653866,14.270876,25.337467,205.26074,206.08162,27.899105,2027.3844,4.907624,30.347565,16.139343
2024-12-21 23:00:00+00:00,156386.83,28.991768,68.90029,22.797476,32.3197,0.16452113,0.16356774,0.00017620335,0.0,1006.4194,1005.49384,48.39466,0.0,54.302223,60.55208,14.071617,25.099367,209.04268,209.89192,26.70182,2027.4465,4.889822,30.2792,16.877934
2024-12-22 23:00:00+00:00,156671.12,29.01304,67.48396,22.545368,32.254,0.15943453,0.15826006,0.00017635306,3.4807264e-05,1006.47375,1005.54376,47.833866,0.0,53.14186,61.486553,14.134671,25.171041,212.81061,213.56718,26.111113,2027.4852,4.8768516,30.078918,17.676195
2024-12-23 23:00:00+00:00,157169.39,28.920729,66.58794,22.210546,32.00504,0.17433666,0.17315026,0.0001755011,7.6869925e-05,1006.2125,1005.282,47.12253,0.0,51.544083,62.53075,14.096531,25.175869,217.10872,217.43518,25.948656,2027.5453,4.853971,29.861053,18.703672
2024-12-24 23:00:00+00:00,157453.83,28.73524,66.186035,21.889437,31.700209,0.19173199,0.19056594,0.00017435948,0.00012416225,1005.7771,1004.8459,46.41285,0.0,49.821484,63.650608,13.76322,24.793495,221.0579,220.95708,25.416704,2027.5796,4.8430457,29.57348,19.741217
2024-12-25 23:00:00+00:00,157296.36,28.513887,66.033066,21.59245,31.39865,0.21107051,0.20993556,0.00017255449,0.00017235921,1005.28925,1004.35724,45.79828,0.0,48.185135,64.91742,13.20052,24.121645,224.65646,224.21854,24.51579,2027.5618,4.851672,29.351719,20.676956
2024-12-26 23:00:00+00:00,156865.05,28.278368,66.02704,21.320475,31.116093,0.23267098,0.23157585,0.0001692483,0.00021189469,1004.822,1003.8892,45.206894,0.0,46.67378,66.082405,12.485876,23.258743,227.36737,226.70525,23.356812,2027.5123,4.8672166,29.01576,21.34341
2024-12-27 23:00:00+00:00,156555.73,28.083035,65.94301,21.070385,30.88521,0.24526183,0.24417853,0.0001677142,0.00025097502,1004.49274,1003.55914,44.272743,0.0,44.994614,67.003784,11.772291,22.332487,229.81909,228.84251,22.140451,2027.4763,4.8782706,29.085543,22.04916
2024-12-28 23:00:00+00:00,156020.94,27.933573,66.11645,20.937155,30.73724,0.26051936,0.25945178,0.0001635724,0.0002524035,1004.3324,1003.39905,42.634212,0.0,42.591045,67.52728,11.225827,21.612368,231.43166,230.29138,21.248169,2027.4103,4.9428062,29.063904,22.293556
2024-12-29 23:00:00+00:00,142815.55,27.714233,68.94318,21.399029,30.80412,0.21972696,0.21873894,0.00019179756,9.703221e-05,1005.8952,1004.96136,45.088505,1.5693085,40.448685,69.97217,9.887076,17.87733,232.09334,228.24884,19.937939,2025.9185,5.0031276,22.335062,0.0
2024-12-30 23:00:00+00:00,148566.75,28.113972,66.7177,21.256186,31.188957,0.251206,0.25018468,0.00019295057,3.7917e-05,1006.3649,1005.431,44.47883,1.7501752,40.06099,69.05102,10.0079365,17.686079,230.36967,226.68892,20.598248,2026.5846,4.723017,27.087784,0.29440978
2024-12-31 23:00:00+00:00,149358.97,28.951473,62.415997,21.090708,31.893726,0.23531374,0.23426808,0.00019485626,1.4846373e-05,1007.02563,1006.0933,40.504658,0.0,39.37742,61.936134,11.003994,17.933977,228.30183,224.69817,22.994316,2026.6752,4.6836357,28.476564,1.2278569
2025-01-01 23:00:00+00:00,151646.6,29.958048,59.200516,21.4147,32.902027,0.2484547,0.24742132,0.00019203164,0.0,1007.7132,1006.78625,38.741875,0.18401209,35.896664,61.915123,12.899394,19.493418,232.345,229.0134,27.691513,2026.9302,4.705757,29.459902,2.3061545
2025-01-02 23:00:00+00:00,151392.69,31.270977,54.85124,21.102766,34.22407,0.22505069,0.2240755,0.00017271106,0.0,1008.10516,1007.183,38.016994,0.091920115,35.567398,60.421223,14.440645,20.841803,234.20996,231.68112,31.916187,2026.9008,4.6898513,29.634377,3.6078348
2025-01-03 23:00:00+00:00,152057.5,32.194553,53.392216,21.160015,35.38357,0.19054016,0.1896007,0.0001629398,0.0,1007.90985,1006.99274,38.704796,0.54250705,36.280724,60.20297,15.148537,21.175566,232.84637,230.81808,34.772846,2026.9728,4.703434,29.819494,4.9510107
2025-01-04 23:00:00+00:00,152471.0,32.94953,52.138233,21.334524,36.207554,0.17188342,0.171014,0.00015987431,0.0,1007.02954,1006.11755,42.197426,2.088404,40.989597,58.81939,16.54456,22.560608,230.38603,229.01549,38.775764,2027.0149,4.73743,29.913898,6.161195
2025-01-05 23:00:00+00:00,152321.86,33.54295,50.360905,21.462187,36.738647,0.1475407,0.14666322,0.00016071682,0.0,1005.6623,1004.75275,45.02911,3.3568592,45.08795,57.357944,17.917244,24.017403,226.44751,226.14319,42.250996,2026.9933,4.7943172,29.985312,7.2080965
2025-01-06 23:00:00+00:00,151646.9,33.504536,50.41567,21.481163,36.515087,0.08794376,0.0870115,0.00017127709,0.0,1004.37445,1003.4639,46.009518,3.6079743,47.666584,55.380142,18.416948,25.09618,222.9712,223.59367,42.81192,2026.9147,4.8295603,30.123053,7.2842607
2025-01-07 23:00:00+00:00,151266.75,32.982906,52.13935,21.662924,35.860947,0.09070835,0.08960493,0.00018342395,0.0,1003.6389,1002.7251,45.710278,3.2409203,48.584194,54.202606,18.506851,25.80102,218.58691,219.77942,42.092373,2026.8711,4.869618,30.241367,8.700346
2025-01-08 23:00:00+00:00,151318.88,32.22122,54.819782,22.005117,34.993927,0.11045712,0.10935182,0.00019289466,0.0,1003.29443,1002.379,45.227154,2.4837825,48.671192,54.089336,18.295856,26.162472,211.95352,213.55902,40.78036,2026.8765,4.8755474,30.258036,10.001172
2025-01-09 23:00:00+00:00,151827.1,31.367975,57.842228,22.449682,34.06256,0.14600955,0.14503978,0.00019798893,0.0,1003.477,1002.56104,45.13379,1.6667466,48.753757,54.89828,17.868448,26.573057,204.63448,206.4356,38.671127,2026.9321,4.8738427,30.244576,11.305633
2025-01-10 23:00:00+00:00,152954.28,30.465792,62.632393,22.731064,33.29768,0.18955413,0.18889903,0.00019187399,0.0,1004.02814,1003.1141,45.740467,0.41310927,50.1135,56.3353,16.758219,26.598269,200.03223,201.45407,35.430492,2027.0537,4.880571,30.244635,12.886379
2025-01-11 23:00:00+00:00,154161.48,29.6583,67.28159,22.944473,32.70995,0.21764359,0.2171841,0.00018626303,0.0,1004.69525,1003.7809,47.059315,0.0,52.461327,57.64796,15.505789,26.291672,199.2093,200.19826,31.893738,2027.1853,4.9004364,30.299986,14.589927
2025-01-12 23:00:00+00:00,155169.88,29.175179,69.690445,23.038462,32.41137,0.22711247,0.22660042,0.00018141733,0.0,1005.4387,1004.5216,48.2801,0.0,54.325603,58.708702,14.689184,25.816414,201.58434,202.3818,29.436768,2027.299,4.9132977,30.348318,15.608859
2025-01-13 23:00:00+00:00,155921.66,29.025421,69.779724,22.972034,32.358517,0.20087107,0.20015532,0.00017738232,0.0,1006.05853,1005.13745,48.732533,0.0,54.902245,59.66637,14.258029,25.322178,205.343,206.16518,27.873875,2027.3881,4.907463,30.337315,16.136667
2025-01-14 23:00:00+00:00,156416.05,28.987888,68.899666,22.79355,32.315502,0.16540173,0.16444789,0.00017606557,0.0,1006.4211,1005.4955,48.43589,0.0,54.363884,60.56437,14.060742,25.086567,209.11281,209.96103,26.682474,2027.45,4.8896947,30.269537,16.875622
2025-01-15 23:00:00+00:00,156700.08,29.00889,67.48672,22.542173,32.24963,0.16022272,0.1590476,0.00017623711,3.4441095e-05,1006.47546,1005.5454,47.875126,0.0,53.203045,61.498272,14.125961,25.160837,212.86935,213.62547,26.095198,2027.4886,4.8766556,30.069538,17.674385
2025-01-16 23:00:00+00:00,157199.81,28.91593,66.59554,22.207565,32.000023,0.17515264,0.17396645,0.00017539802,7.656695e-05,1006.2136,1005.2831,47.162426,0.0,51.602406,62.54251,14.087969,25.165878,217.16177,217.48631,25.934874,2027.5487,4.853679,29.852776,18.703352
2025-01-17 23:00:00+00:00,157484.06,28.730017,66.196754,21.886812,31.695023,0.19251665,0.19135083,0.00017427074,0.00012391871,1005.77783,1004.8467,46.453007,0.0,49.8795,63.662266,13.754229,24.782736,221.10497,221.0022,25.402294,2027.583,4.842697,29.566046,19.741552
2025-01-18 23:00:00+00:00,157326.81,28.508425,66.04575,21.590088,31.393385,0.21182176,0.21068703,0.00017247893,0.00017217202,1005.2896,1004.35767,45.838238,0.0,48.242725,64.928986,13.191336,24.110455,224.69864,224.25874,24.501055,2027.5653,4.8512626,29.345371,20.677973
2025-01-19 23:00:00+00:00,156895.02,28.272697,66.041016,21.318224,31.110737,0.23339811,0.23230332,0.00016918077,0.000211753,1004.82227,1003.8894,45.24619,0.0,46.730415,66.09361,12.476314,23.246902,227.40623,226.74207,23.341406,2027.5157,4.866756,29.010246,21.344938
2025-01-20 23:00:00+00:00,156584.86,28.077204,65.95796,21.068195,30.879812,0.24598862,0.24490546,0.00016764808,0.00025085383,1004.49274,1003.55914,44.311478,0.0,45.0501,67.015144,11.762133,22.319807,229.85603,228.87726,22.12399,2027.4797,4.8778143,29.080166,22.050772
2025-01-21 23:00:00+00:00,156048.48,27.927614,66.13314,20.935312,30.731586,0.26124492,0.26017734,0.00016347872,0.00025201414,1004.3322,1003.3989,42.671387,0.0,42.64474,67.5385,11.218081,21.60179,231.47108,230.32935,21.237053,2027.4135,4.942444,29.059029,22.294876
2025-01-22 23:00:00+00:00,142831.31,27.710012,68.956,21.397835,30.800268,0.22024576,0.21925762,0.0001917133,9.681403e-05,1005.895,1004.96124,45.11421,1.5719599,40.48607,69.97704,9.8806,17.869955,232.13083,228.28487,19.926306,2025.9204,5.0027533,22.332588,0.0
2025-01-23 23:00:00+00:00,148586.84,28.107553,66.73746,21.25432,31.182623,0.25179774,0.2507764,0.00019291198,3.777149e-05,1006.365,1005.4311,44.507782,1.7545409,40.102394,69.05486,9.998755,17.677332,230.4093,226.72427,20.580067,2026.5869,4.722456,27.083632,0.2924953
2025-01-24 23:00:00+00:00,149378.98,28.943996,62.441105,21.088974,31.886784,0.2359247,0.23487915,0.00019482014,1.4679477e-05,1007.026,1006.0937,40.535725,0.0,39.424053,61.937492,10.991567,17.921217,228.33984,224.73167,22.969877,2026.6775,4.683219,28.4716,1.2253432
2025-01-25 23:00:00+00:00,151668.16,29.949945,59.229168,21.41329,32.8946,0.24912243,0.24808937,0.00019200274,0.0,1007.71423,1006.78723,38.775295,0.18752876,35.94679,61.918484,12.88698,19.480673,232.37988,229.04378,27.666815,2026.9326,4.7053585,29.453842,2.3036418
